image_id,pred_lat,pred_lon,pred_radius_km
34f65e00cc3df67d.jpg,7.56802,-12.95165,105.90831
14fabfc3e0d31fc7.jpg,26.32955551147461,69.1055679321289,6358.711
88a891ffc6beabac.jpg,9.761176,140.515391,6399.798
f8bec9bfff55065d.jpg,42.286563873291016,110.71748352050781,5920.05
d16ea14697a3c421.jpg,66.801907,-33.846059,6376.029
3b2cef528f285b83.jpg,15.674102783203125,-7.996281623840332,6348.6816
af38392885b9f454.jpg,56.19039535522461,27.847993850708008,5771.814
1574541bd6040c32.jpg,66.69143676757812,84.89997863769531,6259.2085
5ac5f6f7964b4624.jpg,53.10951614379883,89.0140380859375,6221.127
f7b90fe9a5323a50.jpg,37.902671813964844,35.38740158081055,6399.74
8567875889197d47.jpg,24.938793182373047,68.10809326171875,6394.1655
33bf3dceb726df58.jpg,-16.415948,122.916189,3960.251
c943abb2a4ac7741.jpg,39.722724,-31.082672,6282.3286
d46ff5303889ff4d.jpg,54.715946197509766,47.616493225097656,6372.5366
892042bf38e73cc3.jpg,-7.939223,-14.417714,1897.3256
fcfa7058b5d5c0e7.jpg,16.187368392944336,26.274213790893555,6319.6685
4266469407262b4a.jpg,64.43672943115234,20.515316009521484,6247.714
ea26fa4f04e88fa3.jpg,53.43378448486328,75.73929595947266,6399.346
6207606b1fc8f6b0.jpg,31.243610382080078,59.44588851928711,6390.463
b0aa0881d1990b4b.jpg,42.419673919677734,24.63692283630371,6356.656
e83871c9d080af07.jpg,35.02726745605469,76.82566833496094,6383.28
133548540cf07db3.jpg,44.27298355102539,59.632720947265625,6312.6904
3e34a3d8ea8deaca.jpg,-29.550527572631836,142.83242797851562,6344.8555
f718ea9ec9a3beca.jpg,39.49686400254163,19.852094779817463,6352.6147
16c4c297bef775dd.jpg,31.28485107421875,74.04402160644531,6327.117
51912bec686620c8.jpg,27.447507858276367,69.66181182861328,6367.788
fefd6a85a57fee67.jpg,44.83686065673828,52.05302429199219,6399.6743
6133dc15a3fda329.jpg,58.593849182128906,72.86424255371094,6321.2764
2a3e86ed37f2e785.jpg,-11.414809,154.279552,6397.282
5d013fe615f9c02b.jpg,60.400458,19.838145,2460.0198
ea5fd67dc2a031bf.jpg,50.01829556228143,1.2817564506871506,6268.27
7daabc43ae3cfeef.jpg,48.59074401855469,28.17717170715332,6347.9907
e8d60fad29e6e7d1.jpg,47.96677780151367,-78.79106140136719,6394.5757
6d31323716b2543d.jpg,0.8558530850079299,43.73485700612068,4157.534
633a1a0f1cd91f4e.jpg,42.40970230102539,-5.882746696472168,6318.7124
7b83f47144755189.jpg,-1.463637,5.61199,5137.1714
715dda842ee80399.jpg,74.481106,19.297374,5899.8125
