image_id,pred_lat,pred_lon,pred_radius_km
34f65e00cc3df67d.jpg,13.884867668151855,-15.313960075378418,64.38086
14fabfc3e0d31fc7.jpg,1.7011497020721436,34.92780303955078,6268.538
88a891ffc6beabac.jpg,-4.120199680328369,144.03948974609375,6399.856
f8bec9bfff55065d.jpg,-10.036602973937988,-54.49033737182617,6361.28
d16ea14697a3c421.jpg,2.79206,95.692638,6308.131
3b2cef528f285b83.jpg,10.637975692749023,-74.2080307006836,65.65845
af38392885b9f454.jpg,52.905048418066016,1.3522295026140128,3183.4185
1574541bd6040c32.jpg,-23.046518325805664,33.9892578125,6356.736
5ac5f6f7964b4624.jpg,46.79253005981445,112.53936004638672,6399.6475
f7b90fe9a5323a50.jpg,36.948143005371094,37.43266296386719,6396.3267
8567875889197d47.jpg,16.951483,54.808442,6371.508
33bf3dceb726df58.jpg,-7.009754657745361,20.60757827758789,6396.0513
c943abb2a4ac7741.jpg,25.83931541442871,65.5487289428711,6363.681
d46ff5303889ff4d.jpg,39.9463996887207,116.95327758789062,6389.907
892042bf38e73cc3.jpg,-2.786716,-40.493153,6142.8423
fcfa7058b5d5c0e7.jpg,10.348577499389648,-67.47052764892578,6375.026
4266469407262b4a.jpg,-8.824145317077637,31.70695686340332,6389.6133
ea26fa4f04e88fa3.jpg,47.348697662353516,72.21155548095703,6396.796
6207606b1fc8f6b0.jpg,28.83881187438965,74.20995330810547,6392.626
b0aa0881d1990b4b.jpg,39.03608703613281,36.77248764038086,6399.7812
e83871c9d080af07.jpg,44.304908752441406,64.31185913085938,6399.8403
133548540cf07db3.jpg,55.262926,-6.194814,6230.1675
3e34a3d8ea8deaca.jpg,5.83812952041626,42.78744888305664,5995.991
f718ea9ec9a3beca.jpg,33.066707611083984,72.82505798339844,6213.755
16c4c297bef775dd.jpg,40.8962287902832,-7.125016689300537,6395.845
51912bec686620c8.jpg,24.50201416015625,79.3603515625,6381.652
fefd6a85a57fee67.jpg,35.98947525024414,76.2119369506836,6014.311
6133dc15a3fda329.jpg,65.654527,-62.134389,6325.781
2a3e86ed37f2e785.jpg,-7.598179340362549,144.1574249267578,6388.277
5d013fe615f9c02b.jpg,-42.802179,-63.671498,6398.75
ea5fd67dc2a031bf.jpg,50.81025314331055,14.75263500213623,6317.5083
7daabc43ae3cfeef.jpg,62.91423797607422,57.184532165527344,6182.938
e8d60fad29e6e7d1.jpg,45.60295867919922,-0.17285825312137604,6396.834
6d31323716b2543d.jpg,3.6143577098846436,19.56594467163086,6381.58
633a1a0f1cd91f4e.jpg,16.058905,73.450369,6397.9526
7b83f47144755189.jpg,37.43113327026367,34.29041290283203,6399.6665
715dda842ee80399.jpg,-38.120864,-57.55842,6138.216
59a1a27b93eddee4.jpg,25.635565,57.771739,6380.1157
956eb6f64059d2a0.jpg,3.4318296909332275,27.48370933532715,6314.529
bb3f975bfd39d0d6.jpg,32.77912,-17.2412,5809.85
