image_id,pred_lat,pred_lon,pred_radius_km
0031fc731a8b7e9a.jpg,45.688119396397546,-112.4961635299152,6000.0
01b8b246ce40e841.jpg,-10.780858817556457,-53.09248234950059,6000.0
01f6b8a456c10df5.jpg,-0.6058568,15.067744,6345.833
02e753995218eb01.jpg,43.695168,-111.64563,6326.6763
0303621f7dba65c3.jpg,4.024889,30.2943,6397.4224
030fd0084d812f2d.jpg,65.461266,142.77672,6388.953
032c7c89755c144f.jpg,48.72663,4.5492277,5487.9263
043916ecd5d1ce2a.jpg,5.1450815,-72.739456,1717.8351
04cc9cb6d17c7b8b.jpg,43.441707611083984,22.98837661743164,6000.0
04d86f17833b3d94.jpg,25.245758,71.92262,5658.011
0509539ac6d20d2e.jpg,35.496204,69.28454,6224.033
052053e25b1a7188.jpg,8.514556931704401,-80.12129493940317,6000.0
05ae8620796b212e.jpg,25.824766159057617,41.71289825439453,6000.0
063e1ae489f69d85.jpg,68.05511,-71.91145,6357.9375
067ac75507c68e12.jpg,44.71296310424805,45.48915481567383,6000.0
071015b88cdea540.jpg,30.970645904541016,30.019405364990234,6000.0
079a2f3281dcd203.jpg,43.808804,76.97774,6387.9697
08422c816dc4820b.jpg,48.17872619628906,9.574228286743164,6000.0
0933324141b24cb8.jpg,44.597057,9.794236,6396.2627
09ddfb396c26f59e.jpg,39.677127838134766,-7.605149269104004,6000.0
0a0553d207860b27.jpg,-10.780858817556457,-53.09248234950059,6000.0
0b2459c2af3fec12.jpg,57.21912,38.93258,6072.4043
0b8a70baf877d305.jpg,42.78643393577015,12.07190712222916,6000.0
0ca412aa9d1e74b9.jpg,-41.82975608523695,171.47480599612177,6000.0
0ca64c387e9c3832.jpg,45.01639175415039,24.238445281982425,6000.0
0d1577f3986982d7.jpg,35.601177,62.81958,6356.6543
0e1b3628abddc977.jpg,54.467484,24.799042,6398.8403
0f0cd62129958fd5.jpg,-36.665276,148.01657,6212.22
0ff85d84206f4197.jpg,45.874104,61.7966,6397.231
10095d84f08fffbc.jpg,65.05531311035156,16.575483322143555,6000.0
104d793a3274a0e0.jpg,-2.7469673,28.705954,6399.973
107d502205582f70.jpg,30.115698,61.084854,6388.8135
