image_id,pred_lat,pred_lon,pred_radius_km
0031fc731a8b7e9a.jpg,45.688119396397546,-112.4961635299152,2963.475
01b8b246ce40e841.jpg,-10.780858817556457,-53.09248234950059,4082.5676
01f6b8a456c10df5.jpg,-41.82975608523695,171.47480599612177,2520.0625
02e753995218eb01.jpg,-26.611656188964844,-50.16695022583008,4068.4512
0303621f7dba65c3.jpg,9.558603286743164,10.978398323059082,2364.657
030fd0084d812f2d.jpg,35.83774185180664,-86.23197174072266,2868.7788
032c7c89755c144f.jpg,52.940486907958984,-3.903554677963257,1207.8896
043916ecd5d1ce2a.jpg,-2.570265293121338,-78.62445068359375,762.7641
04cc9cb6d17c7b8b.jpg,43.441707611083984,22.98837661743164,881.2998
04d86f17833b3d94.jpg,61.96685290954413,96.62758838729371,1685.182
0509539ac6d20d2e.jpg,40.53832244873047,79.57628631591797,1389.6904
052053e25b1a7188.jpg,8.514556931704401,-80.12129493940317,1676.0686
05ae8620796b212e.jpg,25.824766159057617,41.71289825439453,378.7646
063e1ae489f69d85.jpg,36.61376190185547,87.45143127441406,1467.6096
067ac75507c68e12.jpg,44.71296310424805,45.48915481567383,2991.8462
071015b88cdea540.jpg,30.970645904541016,30.019405364990234,1451.2118
079a2f3281dcd203.jpg,46.158729553222656,78.25128936767578,908.5772
08422c816dc4820b.jpg,48.17872619628906,9.574228286743164,804.579
0933324141b24cb8.jpg,46.939640045166016,7.917392253875732,316.7683
09ddfb396c26f59e.jpg,39.677127838134766,-7.605149269104004,455.77747
0a0553d207860b27.jpg,-10.780858817556457,-53.09248234950059,2452.509
0b2459c2af3fec12.jpg,50.43643569946289,19.187774658203125,3844.4534
0b8a70baf877d305.jpg,42.78643393577015,12.07190712222916,1455.1487
0ca412aa9d1e74b9.jpg,-41.82975608523695,171.47480599612177,3037.5815
0ca64c387e9c3832.jpg,45.01639175415039,24.238445281982422,1157.579
0d1577f3986982d7.jpg,28.148889643064805,2.6530913857768414,1045.6349
0e1b3628abddc977.jpg,-10.780858817556457,-53.09248234950059,4064.1262
0f0cd62129958fd5.jpg,-31.89067268371582,150.34703063964844,227.96532
0ff85d84206f4197.jpg,61.52880859375,93.70417785644531,3334.7969
10095d84f08fffbc.jpg,65.05531311035156,16.575483322143555,343.31253
104d793a3274a0e0.jpg,15.840128898620605,38.92230987548828,2651.1882
107d502205582f70.jpg,9.466329574584961,25.002164840698242,4065.2642
108fd566157ec463.jpg,-23.849794387817383,133.6251678466797,2815.1592
10a63556804c5770.jpg,61.37286376953125,22.070030212402344,1690.1094
10ffb9fa9571d2c6.jpg,52.38984680175781,22.904987335205078,1396.6523
1159b050535cfea5.jpg,-24.34663963317871,25.76876449584961,692.6804
1185f83564af43f2.jpg,-9.154388497778601,-74.37806454631152,2020.9761
1197767d024837f2.jpg,-18.321224212646484,18.34305191040039,1172.1676
11f88f62a9b6936f.jpg,-9.154388497778601,-74.37806454631152,2642.1748
12078a677a1721e2.jpg,49.72816467285156,81.04461669921875,3603.6782
133548540cf07db3.jpg,23.949171187479656,-102.53030785134244,1421.9587
1351d11dffdc5370.jpg,64.45483671122136,14.13002776624231,212.71068
1447282e14157946.jpg,14.77473258972168,25.987852096557617,2815.8545
14fabfc3e0d31fc7.jpg,-6.0821967124938965,13.291668891906738,1015.13763
1574541bd6040c32.jpg,-22.06403350830078,29.629798889160156,215.75555
15e4bf6dccd144ce.jpg,3.922512912780284,-53.24455525557253,471.42706
16776a8f4f518e24.jpg,17.605792999267578,-98.4422378540039,2683.0972
167d6308f673e648.jpg,-2.222961022762514,117.27043361542225,594.4861
1688b38e3cb1c242.jpg,9.595314862037961,8.091239258465734,1102.3501
16c4c297bef775dd.jpg,51.54060745239258,-0.6783791184425354,269.2819
1787c59443f01363.jpg,34.675689697265625,85.63946533203125,3287.3086
17998f1f5c5d982a.jpg,-10.780858817556457,-53.09248234950059,3617.4626
1a29b3eb77709f78.jpg,47.69060516357422,6.756253242492676,929.6823
1a2a258c994b4547.jpg,16.455432891845703,30.286714553833008,1181.8066
1aa3575253768748.jpg,9.973437000128229,-84.19352758663302,3003.486
1c759327b964029a.jpg,22.887985835710005,79.60712163762605,3323.1655
1d1b35ccbece9fbc.jpg,-10.064742088317871,-46.45212173461914,873.9716
1d6e8b3b02ceb6ad.jpg,52.15365219116211,-2.776078939437866,1059.4103
1f4b53896258e18e.jpg,-8.648916244506836,16.737220764160156,1397.1067
20822b79cb72694d.jpg,29.841692143581046,-8.396435017459739,139.48306
2094a53eafc2177b.jpg,-37.743606692011916,-71.36437471409556,2134.5889
20ea297869e8d5b7.jpg,29.98168182373047,11.54919719696045,1080.5444
231b092e9e491787.jpg,-0.015262069180607796,16.95647430419922,2113.6033
2352b706e0201f31.jpg,-25.732310548850457,134.49111881317657,2382.2402
23d0d0db3ace1280.jpg,57.07892990112305,27.114059448242188,3596.0547
24819f974fae340a.jpg,41.459136962890625,47.22322082519531,4288.199
248fb04611d71849.jpg,-26.905332565307617,153.05874633789062,3459.5688
24d3fe0a3571a6ed.jpg,45.688119396397546,-112.4961635299152,2581.2383
24f4870787cbfa02.jpg,3.2826709747314453,-60.5754508972168,3011.8408
252f627c28557048.jpg,-7.144333413521102,72.2988152369614,406.16644
2697ebbd9b2dce33.jpg,56.56740951538086,38.67673873901367,2168.2905
285faa57bb3b8232.jpg,30.05440330505371,77.59638977050781,129.24849
