image_id,pred_lat,pred_lon,pred_radius_km
0031fc731a8b7e9a.jpg,66.57580687226641,-35.73240662601498,6392.251
01b8b246ce40e841.jpg,-3.8579519973395877,-30.225903651104062,6331.084
01f6b8a456c10df5.jpg,-57.27828804188681,58.311186699653206,6345.833
02e753995218eb01.jpg,9.893069862443795,-77.30716953965955,6326.6763
0303621f7dba65c3.jpg,6.888455524747869,20.69247038669052,6397.4224
030fd0084d812f2d.jpg,67.38336159512302,-116.44820667380831,6388.953
032c7c89755c144f.jpg,50.909779535031674,0.5140561689690928,5487.9263
043916ecd5d1ce2a.jpg,1.28910714176485,-75.68641631826402,1717.8351
04cc9cb6d17c7b8b.jpg,37.95268749077184,3.651895925464632,6395.8667
04d86f17833b3d94.jpg,44.20836373759246,80.31484379800584,5658.011
0509539ac6d20d2e.jpg,38.12946065224501,74.25281111771952,6224.033
052053e25b1a7188.jpg,14.562378865490386,-72.04004260169515,6399.099
05ae8620796b212e.jpg,26.35014348718405,45.90877374504427,5789.4263
063e1ae489f69d85.jpg,72.8014327628656,71.23701196522416,6357.9375
067ac75507c68e12.jpg,41.386003750679016,48.290383483576896,6399.9966
071015b88cdea540.jpg,31.274904907110287,29.565347111144774,6082.3433
079a2f3281dcd203.jpg,44.985535318301615,77.60146139548438,6387.9697
08422c816dc4820b.jpg,44.74437325697521,6.818877536617599,6399.181
0933324141b24cb8.jpg,45.772188108718865,8.8755242425766,6396.2627
09ddfb396c26f59e.jpg,41.53649525858426,-1.0400267598446802,6387.1973
0a0553d207860b27.jpg,5.280037134769874,-59.24348859915316,6064.788
0b2459c2af3fec12.jpg,54.23139955729783,28.25205883727195,6072.4043
0b8a70baf877d305.jpg,39.75589669031716,15.274965490119255,6399.8247
0ca412aa9d1e74b9.jpg,-29.738489889931103,167.60682776622522,6398.8555
0ca64c387e9c3832.jpg,41.46085620626735,20.65537426781972,6397.642
0d1577f3986982d7.jpg,35.695196090900566,31.39243449448913,6356.6543
0e1b3628abddc977.jpg,26.7783915020109,-25.86275947904937,6398.8403
0f0cd62129958fd5.jpg,-34.28348471612381,149.21491581768248,6212.22
0ff85d84206f4197.jpg,54.730047557751796,74.68789310194168,6397.231
10095d84f08fffbc.jpg,64.52824125640639,8.232312116476988,6399.6733
104d793a3274a0e0.jpg,6.572447962753184,33.71794917677349,6399.973
107d502205582f70.jpg,20.72493877768942,41.820290170582155,6388.8135
108fd566157ec463.jpg,-20.301989209309543,136.0729913967279,5473.9424
10a63556804c5770.jpg,62.44779617441398,15.919031974855134,6202.411
10ffb9fa9571d2c6.jpg,46.78569495535567,44.31775497387214,5237.3213
1159b050535cfea5.jpg,-22.075944957128442,28.500975311760506,6398.642
1185f83564af43f2.jpg,0.2667796880662371,-73.9364362350304,2020.9761
1197767d024837f2.jpg,-3.1549865856605415,45.65824931296933,6339.8003
11f88f62a9b6936f.jpg,-2.3822779716326306,-68.44653882696392,6376.614
12078a677a1721e2.jpg,78.7197381787807,-53.54197552110579,6198.486
133548540cf07db3.jpg,50.21276472925184,-68.87051475729761,6230.1675
