image_id,pred_lat,pred_lon,pred_radius_km
34f65e00cc3df67d.jpg,6.8165765,5.698506,5622.518
14fabfc3e0d31fc7.jpg,-3.3605583,7.51321,4931.685
88a891ffc6beabac.jpg,-4.93724,27.82666,4928.8936
f8bec9bfff55065d.jpg,40.16387,-58.890705,6195.7866
d16ea14697a3c421.jpg,51.438343,-90.569496,490.4075
3b2cef528f285b83.jpg,-64.32214,134.3854,5699.364
af38392885b9f454.jpg,50.75891,23.428694,6007.417
1574541bd6040c32.jpg,-9.543706,14.050576,6124.6143
5ac5f6f7964b4624.jpg,3.1497974,17.85642,6002.805
f7b90fe9a5323a50.jpg,-6.3257866,3.3417344,4783.7393
8567875889197d47.jpg,2.9282537,23.46076,6118.5625
33bf3dceb726df58.jpg,-29.918982,-53.425106,5589.9336
c943abb2a4ac7741.jpg,54.88279,46.642593,5889.639
d46ff5303889ff4d.jpg,74.02743,104.44689,5820.3613
892042bf38e73cc3.jpg,-0.9754106,8.846113,5688.6553
fcfa7058b5d5c0e7.jpg,-1.0398809,-13.380222,5919.7676
4266469407262b4a.jpg,70.3802,27.45994,1547.5011
ea26fa4f04e88fa3.jpg,50.23465,73.149475,5006.545
6207606b1fc8f6b0.jpg,61.103912,68.95263,4927.5386
b0aa0881d1990b4b.jpg,43.123184,72.66593,6091.759
e83871c9d080af07.jpg,64.1495,63.131767,4418.59
133548540cf07db3.jpg,42.04408,51.761112,6372.0195
3e34a3d8ea8deaca.jpg,-8.898733,18.110495,5706.707
f718ea9ec9a3beca.jpg,7.6754866,34.130264,4451.6836
16c4c297bef775dd.jpg,40.84493,0.8060846,5864.403
51912bec686620c8.jpg,-2.5063992,-4.144295,4546.517
fefd6a85a57fee67.jpg,4.800676,19.567856,6163.3315
6133dc15a3fda329.jpg,61.976845,110.45991,5993.62
2a3e86ed37f2e785.jpg,-17.919086,-30.475178,6247.926
5d013fe615f9c02b.jpg,15.572114,-0.49562585,6398.9717
ea5fd67dc2a031bf.jpg,49.153843,67.9164,6286.2817
7daabc43ae3cfeef.jpg,84.723,17.130154,1945.207
e8d60fad29e6e7d1.jpg,-46.785923,89.220695,5722.652
6d31323716b2543d.jpg,-6.903132,5.3475437,5278.0073
633a1a0f1cd91f4e.jpg,2.4988246,15.934372,5593.6353
7b83f47144755189.jpg,17.907326,-103.865265,6384.531
715dda842ee80399.jpg,-14.149255,-3.171621,6399.2373
59a1a27b93eddee4.jpg,54.615055,78.76176,5632.54
956eb6f64059d2a0.jpg,-1.7501822,9.53545,5106.5034
bb3f975bfd39d0d6.jpg,63.21935,30.395681,5790.703
a7c1acfca476af15.jpg,37.79431,10.81368,6365.444
104d793a3274a0e0.jpg,6.5551615,25.28192,4271.8384
88029ef36f8b0d99.jpg,-13.7173195,-18.544828,6254.8022
f558054b0967f296.jpg,55.10605,48.84474,3720.7043
a0261b31d0ae3fb2.jpg,-17.310738,22.180984,5766.3315
518803a63f4ce86a.jpg,64.50301,-17.028988,6395.342
02e753995218eb01.jpg,42.881805,-75.401375,6058.2236
775e381ca758a326.jpg,-11.24746,-49.56973,6350.617
89296c7310066328.jpg,68.60921,68.3334,5965.9077
50b237d2c8021150.jpg,36.452755,89.9389,6181.418
49f376ffef8eda62.jpg,23.649569,61.853355,6182.0215
9ae4fd7a87131d9a.jpg,63.00739,-76.17014,6398.95
af2e85f30019b307.jpg,39.168884,34.393414,5795.229
fd3d9443a18084bf.jpg,67.31421,-128.57436,6307.4053
231b092e9e491787.jpg,-7.1454906,-39.815735,6314.855
cd07d241a4184cad.jpg,15.834542,-79.25653,5940.4883
722e54382a6c9e09.jpg,-2.0007818,-55.855145,6399.962
ab64ffa046f57986.jpg,74.8229,-122.14216,6370.154
7b7814e2e48aaa80.jpg,8.179587,21.72673,5429.675
1787c59443f01363.jpg,61.64084,66.303246,5598.6626
b8194b18e57a8d91.jpg,1.5322443,27.863636,6296.494
d712102e02330adc.jpg,4.1512737,31.862583,5988.589
9b281d4cde3b71cc.jpg,-16.75459,-46.03129,6370.5103
63148d85e921762d.jpg,-34.34959,133.31271,6356.6836
24d3fe0a3571a6ed.jpg,-1.7002233,28.626808,5832.335
3cc61982a463034d.jpg,-12.794068,11.148056,5884.0063
9b923862031282cb.jpg,-0.9549725,10.310358,5415.8086
3a552942049dc5c7.jpg,7.607523,-6.4389315,5753.124
6ca51647448fd25c.jpg,-20.37663,5.391212,6280.225
ead93539226a9aee.jpg,47.795467,58.105076,3741.653
09ddfb396c26f59e.jpg,-34.54175,178.67343,6377.662
78d20d204981e413.jpg,18.084358,37.25108,6278.4937
eaf94067b669152e.jpg,-2.4847407,11.856495,5203.033
e80412781e258776.jpg,73.51155,58.460205,4499.4404
c485f946d04f40e0.jpg,-5.876591,12.525385,6109.282
9847db775d791efa.jpg,82.47971,-46.729076,6387.788
10ffb9fa9571d2c6.jpg,46.9085,-129.57274,4643.0254
f416e2652b0ad76b.jpg,7.127982,37.86066,5398.393
3ea1ff7e1f770ea8.jpg,-0.7544937,20.163813,6272.441
d3c332ebc9eda5d5.jpg,-81.25742,144.79715,4616.7227
8d4f713ab1dbff42.jpg,-53.869854,95.80322,6245.9795
a7450f805ece6d82.jpg,-2.683173,27.417324,6257.954
61ad491ea3206aa0.jpg,65.42458,15.829973,6393.5713
0b8a70baf877d305.jpg,40.39104,-13.3161335,4376.487
68c905b8cd2f0aa1.jpg,-4.3778462,12.167518,4726.0596
2ba2fbb1c280f851.jpg,-6.9452295,-59.71119,4093.0027
880a4954fa0d29bd.jpg,-57.886463,-80.961464,6397.491
0ff85d84206f4197.jpg,37.03113,39.17456,5896.2344
74f02d9dfa88eef9.jpg,-20.824413,-46.903393,6395.7334
f921617808fe4cc5.jpg,60.240993,81.91782,453.42636
889df7ef8d723966.jpg,-8.239932,-13.761487,6163.127
35489a7e043e992f.jpg,0.030108584,20.104002,6180.014
0a0553d207860b27.jpg,68.58144,137.83295,6296.4067
59ed2eb4aa65ec7a.jpg,66.26882,65.86305,4048.3943
7063f2fa4c8957b8.jpg,-18.181871,-48.420353,6396.204
7c0085afe66b20f7.jpg,-11.50049,-67.10614,4993.882
a83a7499f60466d4.jpg,3.7237096,36.281834,5445.9033
79558f4c438e7c14.jpg,31.069237,22.75673,6272.2363
6370a6f27e4ee7fb.jpg,13.090987,28.35089,6128.7134
c96184929512f808.jpg,42.503307,-88.59593,5961.627
5e672d4fc786e5c9.jpg,31.450516,-97.3077,6332.7935
616a18260a49e2b4.jpg,-66.67217,142.11934,6228.36
04d86f17833b3d94.jpg,3.653771,24.694736,6332.3955
17998f1f5c5d982a.jpg,-1.2496196,12.647898,5169.0127
4ba89445e9a6babe.jpg,79.72383,80.71228,6198.454
c8d3311702516994.jpg,55.440308,-54.234447,5841.809
30b30a3c81dbac7f.jpg,62.525047,-37.40256,6380.9087
e445ec73906593a9.jpg,11.218481,41.235035,3465.712
4d3862ea366d65cc.jpg,-4.7335005,10.092026,4747.8027
4a52a514aba84cfb.jpg,53.084686,-96.03949,5532.8345
e9457ede8aeb332a.jpg,65.876945,-114.38298,6347.94
3227547c2a8bc21b.jpg,-51.534145,51.450535,3332.6233
9013562ad9f267de.jpg,-4.900213,20.577242,6212.0127
24f4870787cbfa02.jpg,-1.470941,-4.359342,5747.069
5a4705435fc7656a.jpg,-28.749973,-36.979023,6300.967
eec1575f6a15c1c3.jpg,3.435143,21.64355,5963.8525
9d6b71895a3d6b38.jpg,0.007218771,18.229677,5742.7466
5e8d8042575d464e.jpg,3.4871,-45.762447,6384.9907
ee637f3e2c6abfaa.jpg,-24.507914,112.84438,6120.662
01b8b246ce40e841.jpg,-4.210245,23.696957,3459.689
87395d0a579e2e27.jpg,8.211903,44.27964,3758.424
7501a0a1a1475c64.jpg,-15.119877,76.084,6394.5703
4638c46ca49956db.jpg,52.810474,-72.8241,6386.629
ed1a3529bf45b14a.jpg,-3.7841003,14.053147,5800.0166
b5494437d7bc8300.jpg,11.83212,32.046677,5984.955
d743253b31369422.jpg,10.195435,30.882267,6228.7075
c2bfddbe0beb246c.jpg,31.616615,60.01207,5777.568
aeae90d253727778.jpg,21.413332,-83.7005,6345.5884
709fe748d6c12a1c.jpg,5.7330356,-4.8009667,5470.2246
4ad8074bdd7102b4.jpg,-2.3892581,-77.51249,6384.6084
c6637576eb28f84c.jpg,-23.330273,-16.312687,6338.6465
7f5655e232cd84ed.jpg,67.03076,-9.750909,6375.0073
063e1ae489f69d85.jpg,-1.6280088,13.236587,5831.1626
faea072d54cddb75.jpg,42.052372,-72.56236,6308.7983
426347a08bfcda58.jpg,26.45385,20.881117,4781.0923
c942531018284457.jpg,55.02385,80.66988,6286.45
052053e25b1a7188.jpg,-23.777971,-64.34746,5945.068
10a63556804c5770.jpg,57.5319,65.9477,5242.518
030fd0084d812f2d.jpg,66.42681,85.539276,4396.642
922847e9c74da80a.jpg,-10.561596,-38.071808,6359.156
3ca21ce4ce9adcc4.jpg,19.607525,46.01006,3367.2627
b7717e05e5f2a7ff.jpg,57.928715,-105.978455,5558.4683
ac917be051ccd9c2.jpg,19.786875,-61.755566,6398.8623
951ecbae42cb58f7.jpg,67.54444,107.01987,5614.838
d0136e65a9ead0e9.jpg,-40.781166,94.48105,5926.1694
55812c5ce5299706.jpg,-19.925665,-1.5504197,6399.892
378cd45192fe1307.jpg,2.242866,49.587032,6056.2446
b0743ce95b52d858.jpg,-3.5270903,8.143295,5156.8228
ea86e4f19a083ce7.jpg,28.431492,145.81255,6081.163
0ca64c387e9c3832.jpg,83.387405,-78.57623,6327.9766
e4746107653f02f6.jpg,-6.889161,27.982655,6169.991
6d9e15e1c966040d.jpg,7.359949,34.409496,5858.9795
08422c816dc4820b.jpg,64.12048,-74.78257,6399.9893
b9e35853bc87b9b4.jpg,-43.67907,35.49881,6234.8677
a4fb79b10a5c9a4e.jpg,34.066666,64.60426,6241.4185
0509539ac6d20d2e.jpg,0.2152812,22.76398,6317.931
d4f603b8913488aa.jpg,-31.0375,-58.06646,6399.093
b1eb874d441107aa.jpg,-4.274525,-8.661598,6382.379
b24f68b409f34768.jpg,34.800632,48.097775,6111.2656
c573e64dc78ddf36.jpg,42.824028,-9.161009,6389.402
5a7bbdbaccaa19d9.jpg,49.609146,36.347946,6176.5767
956c3a8d313af709.jpg,31.179186,78.23785,4239.2217
e55cf8d31b35416d.jpg,-45.38341,133.7289,5001.3994
8b44fed13364f1a5.jpg,12.794053,27.285086,5777.7085
ada5367fb25e9580.jpg,-37.561142,14.770194,6300.92
11f88f62a9b6936f.jpg,39.996502,62.46802,6310.8457
f0100d9595f93961.jpg,-36.53017,-29.06076,6398.476
75984aea33e1bee6.jpg,-16.39746,24.064693,3577.402
95e50aa60628baa6.jpg,-2.2398963,14.671966,5046.1104
fa2a319278c26789.jpg,49.399,68.47477,4805.427
6d2523a19eef6549.jpg,-8.704958,17.600842,6283.459
c1e0cf6f605980ab.jpg,81.109566,96.993904,5653.6504
6344e52f8780453e.jpg,33.986805,-80.965454,3383.0967
f5596f069e4d38fd.jpg,-42.54464,142.67667,4015.9385
20ea297869e8d5b7.jpg,-15.809312,25.99461,3347.4902
d1d2ba3843938fe1.jpg,46.04872,-86.91817,6285.465
e048ec7f11c2811d.jpg,-17.80456,38.03376,5874.4927
e607773284c8606b.jpg,-3.70573,15.189605,4942.98
921abe5684f58381.jpg,78.498604,-33.790882,3562.8213
8eb40cb5e83a4049.jpg,-19.036398,5.6307387,5085.1914
903626f2d9a07035.jpg,-35.47062,-51.389687,4775.6157
1d1b35ccbece9fbc.jpg,-14.174507,-42.694553,5844.957
a2dd4d2c844ad12f.jpg,-34.270153,143.61438,3596.9902
5803dfaf2a7954cc.jpg,-16.96282,152.40686,3907.812
3d8ae039e869d4b1.jpg,32.038647,16.331152,6312.133
5fb6320707f9bbf8.jpg,56.246502,5.6570086,6344.0615
4ea6d43373816a18.jpg,3.8564374,16.811892,5169.2915
a8746e97f1bef75c.jpg,9.3408985,36.238148,5644.907
801bcbd0ab3d9425.jpg,75.00398,-70.41455,6387.6396
88b9480999256b61.jpg,53.569775,19.218325,6228.0845
6dff6b47546b05e7.jpg,27.51481,-85.821304,3706.8643
8647289f7a94e4a5.jpg,33.973858,69.247894,5988.455
69db1172853294cc.jpg,37.8882,-76.92244,2450.6157
0e1b3628abddc977.jpg,35.048714,-79.93699,4827.739
a55b6510aad3a414.jpg,57.21812,-105.18232,6383.0947
79bebfd1965aa0c6.jpg,37.21091,81.23463,5776.1865
f8d549b769937e44.jpg,7.1409974,17.200933,6366.212
7edd64970315e52c.jpg,-19.135958,-2.16333,6399.624
6817b995a5a80eaa.jpg,33.998795,104.12289,5109.4756
9654727365d6fcbe.jpg,-64.0009,-4.687912,6378.0254
da4c751b3fb785c2.jpg,48.59545,62.355133,6159.984
32f287c9b368a8b9.jpg,-18.077648,147.20912,4269.5566
ab56504b3b7ee9bf.jpg,8.595305,25.071898,5641.767
ebad46d639644f97.jpg,-1.7534208,-0.7045163,6116.9062
0b2459c2af3fec12.jpg,0.046108376,22.132263,5896.396
b7382ea87e73450b.jpg,-10.177671,5.6258707,6092.1777
9076a442de4373a6.jpg,-36.352917,70.668236,6399.0015
7f35651edb87777c.jpg,-6.3303213,24.886536,4901.319
b84efc4e28f73086.jpg,11.253774,5.136878,6239.536
f6ddc6cbb44fe4b1.jpg,-24.198086,145.51923,3925.596
d969f21328f0bba6.jpg,67.849525,-145.37782,6198.4907
e81990344c6ddae0.jpg,28.104347,-81.74345,4847.327
0303621f7dba65c3.jpg,5.4994664,19.282747,5171.51
c3f19300484a7187.jpg,-59.522934,46.24612,5052.729
ceef726e80e1608f.jpg,15.237146,30.1237,6354.856
30775b20ae890b50.jpg,35.680153,-4.5359783,6313.981
39e41aa9e2eba72e.jpg,57.63128,39.695045,3219.5842
d60423a4642a3d35.jpg,-3.5473003,-61.037445,4231.4116
e4debd3606b15bba.jpg,-2.7459688,14.71031,5225.1333
c4842e9febff2ecb.jpg,50.88687,-99.565834,6339.556
daa2ff45e777f27d.jpg,-12.75478,-21.680695,6337.839
71b8c3239916160e.jpg,-10.874365,-25.924252,6315.1357
c1db6276e176539e.jpg,44.68486,-42.745426,6379.5977
1a29b3eb77709f78.jpg,52.776314,34.698284,3501.8638
8409bedfa3f99b9c.jpg,86.06677,143.90723,6139.1333
290973ff1f0fd31a.jpg,32.07354,3.1618454,6382.0986
a382219332ef777b.jpg,67.05122,-79.263985,6384.745
e15e939e86d08057.jpg,-6.1400146,5.190276,5370.2314
6a4874c0753c6ae7.jpg,-4.375065,18.72061,5704.4946
12078a677a1721e2.jpg,14.585466,16.184977,6122.361
4b0af6b43e3669d8.jpg,-18.139988,3.0429285,3445.958
af41f726ef9f0373.jpg,71.21899,-29.318314,6390.0967
2edf3b9116a35433.jpg,-10.222223,-13.239298,6298.206
438e173186f291b1.jpg,50.305157,-52.209152,6362.111
1f4b53896258e18e.jpg,-0.6669022,0.6761471,6027.197
c30484c6f8da7ea6.jpg,-17.342789,51.989403,6268.212
570cc4597aa648e3.jpg,5.7567377,45.099438,6364.8076
823a20e7f3b95202.jpg,-17.042929,-11.230465,6387.709
d80d2aecf55f4148.jpg,35.79166,-73.50374,5026.645
6fad06e4e229e63d.jpg,33.317886,-69.12292,6186.6016
c9a8a722cfd5e49c.jpg,-7.3426156,24.168869,3333.9966
f2564ea1c2e37234.jpg,58.72119,12.51545,6252.5806
f1a7d638656bc9ef.jpg,-3.258943,20.446486,6218.3203
2697ebbd9b2dce33.jpg,82.8501,-155.07129,6043.3203
a9f3d1ee26389fa3.jpg,38.037224,-11.4713545,6324.67
6d93be625f85719b.jpg,39.700867,49.816807,4968.019
29204fc5068e42b5.jpg,79.47175,-43.5589,6394.1714
eedf38404f3b7e76.jpg,-3.8292093,26.541023,5884.9653
ac571aba16337ca3.jpg,-42.512558,64.27439,6394.674
729da1c61f2c61d5.jpg,1.0482873,8.064892,6213.956
9217b12e7f9670b5.jpg,51.859028,24.303902,2795.3533
ddbd7f4a330f0812.jpg,-32.713203,24.600147,5748.104
fb4fb0a8d7356b1d.jpg,43.633934,64.20945,5572.472
fa3284c1c6b7caaf.jpg,-25.8404,21.246809,6230.9297
28dfbf594920d8d3.jpg,0.8132043,8.274706,6082.186
c5dfb0d038b2d09d.jpg,-18.296225,1.0056325,4750.8535
8d52b6c06e38bbda.jpg,8.501226,14.4448595,3352.0215
a1c34f44cc3fe88d.jpg,-17.815624,-48.786114,6280.8447
74596b1ff7c45217.jpg,-6.541719,5.0592804,6338.317
61c47d2afe40dbda.jpg,69.20738,-20.386858,6394.852
ddc12f65c66c594d.jpg,-3.828529,34.972294,4443.6997
7fe791008504f5c3.jpg,-0.1729719,26.687216,3181.301
f6de5a546e555cf2.jpg,-8.597175,-50.935703,5982.8647
7168aa117eb89dbc.jpg,-16.556196,48.01476,6294.4307
b66408637807ae81.jpg,-4.445164,-5.699482,5967.418
52a8984c2b33d0e3.jpg,56.60155,72.15177,5824.657
642c00199b6711b6.jpg,29.007076,51.869057,5786.8105
42a166c5cb3e1b03.jpg,-9.170831,61.378757,6360.757
e04a6326a6bae1e9.jpg,-21.9583,-43.696796,5050.8154
252f627c28557048.jpg,24.787605,23.381561,6321.4824
1aa3575253768748.jpg,-12.076716,22.796524,5418.8604
10095d84f08fffbc.jpg,57.293785,67.26733,6365.5327
65b51baf15dc54a7.jpg,23.838896,-90.68052,6385.2476
89d76e5ccddb37cf.jpg,5.4076123,23.924484,5219.6436
9c26fc4052325510.jpg,-4.240734,28.623472,5302.8564
1351d11dffdc5370.jpg,-7.9397473,-11.92303,6388.0723
7624f9ed659c68de.jpg,-7.7174616,-8.269803,6162.778
f7cf887caf4fca3c.jpg,37.091827,10.26741,5936.0483
9ad0e19b80900629.jpg,28.54509,-46.81504,6377.117
56a89f994faa4a04.jpg,-36.90792,-42.231323,6372.122
5f4587ba9678ac4a.jpg,-75.387596,-60.125977,6341.281
74a143e3a0cda8e2.jpg,4.0216074,13.256655,3808.7776
fe12a1837423ff98.jpg,54.404583,79.023026,6021.795
adfa2b78258e5223.jpg,-25.385607,-33.627655,6094.6304
6c62bb7ead479b4c.jpg,51.39048,52.7697,3078.312
76c98fdd2d2ca088.jpg,38.94156,28.749662,5206.071
4de96d42b788bc99.jpg,51.968346,-6.988132,6339.6606
fecd47ba3400a302.jpg,-0.060162596,29.567234,6359.8613
787291843c0b2d06.jpg,5.902886,-33.804535,6383.5464
067ac75507c68e12.jpg,17.474281,41.846214,3561.2522
4c751c373ca9462d.jpg,71.27068,-18.973127,6382.8867
7190af77fb2140ff.jpg,-14.826001,16.415863,6220.074
fac655e7484abec0.jpg,9.784459,12.641825,6063.4233
581bf2f7b7731926.jpg,-1.9898885,-3.7213702,6326.412
f8dfd086d45a51b9.jpg,-18.855785,46.43747,6288.8447
3eba9e7ca4dad2e4.jpg,0.2916321,15.58605,4759.341
95d51c3debbf6cd1.jpg,-15.31804,20.630064,1226.3413
c6c726fed45cf4fd.jpg,47.286934,-94.72594,750.2697
b172d80bcc7280a1.jpg,71.02112,-24.993063,6349.0503
df9de367d3d2d12d.jpg,55.571564,43.104877,4359.9937
079a2f3281dcd203.jpg,-33.823994,-66.380615,6394.1
c6d6832dbeb9e465.jpg,-2.3295133,-11.64031,5540.6504
ee11079a96b85d4d.jpg,-0.41072604,27.40164,5439.808
9a0934ca7490fa26.jpg,-29.26591,39.950577,6330.3965
c5cbb68696f4f1fa.jpg,46.431164,-102.13895,6331.6616
cb4b7f5845308b46.jpg,-10.149429,10.087463,5023.374
2afa3954cec874eb.jpg,61.371964,70.36075,6168.49
f3647d11763fd8a7.jpg,-15.420552,144.13153,1701.0217
b09742042285fd2f.jpg,-24.094149,143.535,3343.6719
481f43e8029f0a00.jpg,3.9160843,15.483602,5490.2925
58f318396bb5a648.jpg,-25.22166,137.92976,6212.7817
efffa08ede00d3de.jpg,-23.258076,139.18582,6207.5137
3d0c8a31e02728eb.jpg,-2.6895857,-8.171703,6399.959
7ff5a0c0f300bd93.jpg,-18.292353,90.40249,6397.4663
9534c8ec2d59571c.jpg,-24.34656,-4.3805156,6399.856
05ae8620796b212e.jpg,43.099598,68.53553,6102.4243
8b8a793c6075739f.jpg,43.81612,-90.33534,6148.9556
043916ecd5d1ce2a.jpg,-22.588446,-60.7431,6394.42
c57e56c81dd32987.jpg,65.148056,-6.7023373,6393.458
a29781e1ea092fb2.jpg,2.6467073,13.889735,4425.674
9adeea449217f9b0.jpg,59.541397,62.593536,6167.1646
8acd34f1ee8e87e5.jpg,27.151556,-104.171616,6252.456
473f391d5cb22915.jpg,69.86069,43.772938,3973.9717
