image_id,pred_lat,pred_lon,pred_radius_km
34f65e00cc3df67d.jpg,-19.059232711791992,81.31725311279297,6394.506
14fabfc3e0d31fc7.jpg,10.69033145904541,14.592832565307617,5920.7197
88a891ffc6beabac.jpg,-25.096853256225586,-23.377477645874023,1217.9928
f8bec9bfff55065d.jpg,4.189513683319092,-60.619049072265625,4574.236
d16ea14697a3c421.jpg,59.35719299316406,32.992225646972656,1022.34357
3b2cef528f285b83.jpg,3.058157444000244,58.17781066894531,6393.759
af38392885b9f454.jpg,52.33171463012695,30.174741744995117,6396.2183
1574541bd6040c32.jpg,-28.152780532836914,24.8562068939209,362.78873
5ac5f6f7964b4624.jpg,-32.42048263549805,25.32386589050293,3711.115
f7b90fe9a5323a50.jpg,-34.240570068359375,22.483402252197266,2479.9248
8567875889197d47.jpg,-14.868488311767578,105.18299865722656,6398.9634
33bf3dceb726df58.jpg,7.541926383972168,-30.816099166870117,5903.3647
c943abb2a4ac7741.jpg,-4.3219828605651855,-61.3198127746582,5668.978
d46ff5303889ff4d.jpg,79.91659545898438,-28.817049026489258,6399.967
892042bf38e73cc3.jpg,-12.176177024841309,30.805402755737305,5621.302
fcfa7058b5d5c0e7.jpg,8.02016830444336,36.783477783203125,5888.7236
4266469407262b4a.jpg,62.86878967285156,-84.73835754394531,1326.1891
ea26fa4f04e88fa3.jpg,10.987788200378418,24.6901912689209,6011.599
6207606b1fc8f6b0.jpg,52.28654479980469,35.44729232788086,1246.0022
b0aa0881d1990b4b.jpg,31.4241943359375,64.81892395019531,6399.265
e83871c9d080af07.jpg,56.152339935302734,7.533028602600098,6398.1963
133548540cf07db3.jpg,58.904937744140625,-10.721367835998535,6032.248
3e34a3d8ea8deaca.jpg,-26.495668411254883,141.5950927734375,107.949326
f718ea9ec9a3beca.jpg,2.6751439571380615,31.07611083984375,6229.3154
16c4c297bef775dd.jpg,51.36188888549805,-86.46012878417969,6118.1455
51912bec686620c8.jpg,3.2317473888397217,50.30022048950195,6372.168
fefd6a85a57fee67.jpg,42.8278694152832,-80.59819030761719,5643.239
6133dc15a3fda329.jpg,81.04711151123047,-136.3146209716797,1831.2458
2a3e86ed37f2e785.jpg,-25.687591552734375,7.042263984680176,6110.3076
5d013fe615f9c02b.jpg,67.53851318359375,69.6312255859375,746.3845
ea5fd67dc2a031bf.jpg,-5.494796276092529,-83.78423309326172,6396.5264
7daabc43ae3cfeef.jpg,85.06584930419922,-32.338321685791016,6397.688
e8d60fad29e6e7d1.jpg,-27.579286575317383,135.89271545410156,147.45096
6d31323716b2543d.jpg,0.7642565369606018,68.26049041748047,6399.3354
633a1a0f1cd91f4e.jpg,54.01119613647461,90.9996109008789,5868.445
7b83f47144755189.jpg,-24.741710662841797,122.84182739257812,142.71391
715dda842ee80399.jpg,10.267619132995605,-49.15829086303711,6398.643
59a1a27b93eddee4.jpg,50.25010681152344,48.61131286621094,233.45074
956eb6f64059d2a0.jpg,-2.1457736492156982,9.121435165405273,6284.9897
bb3f975bfd39d0d6.jpg,61.533817291259766,14.788678169250488,2117.283
a7c1acfca476af15.jpg,43.50715255737305,-4.079460144042969,5000.1255
104d793a3274a0e0.jpg,-3.7242043018341064,32.596771240234375,6289.8003
88029ef36f8b0d99.jpg,-12.99531078338623,-47.823326110839844,218.81155
f558054b0967f296.jpg,60.831626892089844,-60.33912658691406,5403.1987
a0261b31d0ae3fb2.jpg,-14.76323413848877,37.14893341064453,6371.1313
518803a63f4ce86a.jpg,-14.092683792114258,-144.68714904785156,6378.752
02e753995218eb01.jpg,54.58403015136719,-73.81698608398438,5998.6553
775e381ca758a326.jpg,42.84443664550781,-108.3384780883789,796.60547
89296c7310066328.jpg,56.30472183227539,29.289588928222656,1530.9406
50b237d2c8021150.jpg,33.64509582519531,12.07957649230957,6399.7188
49f376ffef8eda62.jpg,43.999488830566406,17.670326232910156,6351.767
9ae4fd7a87131d9a.jpg,69.60186767578125,-91.88771057128906,4345.7544
af2e85f30019b307.jpg,43.24832534790039,25.624412536621094,6192.3853
fd3d9443a18084bf.jpg,54.93704605102539,-109.62962341308594,124.696526
231b092e9e491787.jpg,-16.922836303710938,-3.987961769104004,6385.1553
cd07d241a4184cad.jpg,-21.071653366088867,123.42018127441406,449.14755
722e54382a6c9e09.jpg,40.00341033935547,63.37952423095703,6396.26
ab64ffa046f57986.jpg,48.37869644165039,-106.67052459716797,5498.235
7b7814e2e48aaa80.jpg,9.918107032775879,86.55083465576172,6332.0146
1787c59443f01363.jpg,14.585531234741211,102.90921783447266,6184.378
b8194b18e57a8d91.jpg,-14.223031997680664,-24.871131896972656,216.02682
d712102e02330adc.jpg,4.694813251495361,38.90089416503906,5430.74
9b281d4cde3b71cc.jpg,-24.380481719970703,15.611937522888184,5519.7695
63148d85e921762d.jpg,-26.89773178100586,143.2621612548828,221.10631
24d3fe0a3571a6ed.jpg,-55.722721099853516,40.83963394165039,3163.2073
3cc61982a463034d.jpg,-41.607601165771484,62.94940948486328,6373.3984
9b923862031282cb.jpg,59.893001556396484,96.43437957763672,6118.4727
3a552942049dc5c7.jpg,4.297464847564697,60.59281539916992,6394.5215
6ca51647448fd25c.jpg,-19.71621322631836,31.120363235473633,6357.9424
ead93539226a9aee.jpg,39.043128967285156,53.86676025390625,6396.3643
09ddfb396c26f59e.jpg,-26.424118041992188,136.2605743408203,105.240036
78d20d204981e413.jpg,-40.64410400390625,-38.527000427246094,6399.98
eaf94067b669152e.jpg,-7.742722034454346,50.868038177490234,6396.3066
e80412781e258776.jpg,55.67441940307617,-74.22232818603516,586.0932
c485f946d04f40e0.jpg,-36.165138244628906,136.67764282226562,171.01869
9847db775d791efa.jpg,77.00818634033203,-44.59257507324219,6399.831
10ffb9fa9571d2c6.jpg,20.6804256439209,-88.42847442626953,5803.6
f416e2652b0ad76b.jpg,-11.178921699523926,7.270714282989502,6187.217
3ea1ff7e1f770ea8.jpg,25.763870239257812,45.424800872802734,6364.072
d3c332ebc9eda5d5.jpg,48.116634368896484,-51.118919372558594,4645.329
8d4f713ab1dbff42.jpg,-27.908960342407227,141.64291381835938,107.08777
a7450f805ece6d82.jpg,-22.521827697753906,82.36672973632812,6399.519
61ad491ea3206aa0.jpg,-25.865760803222656,-62.14662170410156,1425.557
0b8a70baf877d305.jpg,32.65604782104492,29.07119369506836,6396.078
68c905b8cd2f0aa1.jpg,34.195064544677734,60.36342239379883,6395.445
2ba2fbb1c280f851.jpg,-11.348313331604004,-49.741641998291016,209.24649
880a4954fa0d29bd.jpg,-28.661930084228516,143.21078491210938,327.04544
0ff85d84206f4197.jpg,22.988956451416016,69.70868682861328,6378.576
