image_id,pred_lat,pred_lon,pred_radius_km
34f65e00cc3df67d.jpg,13.877063,-15.31396,100.15738
14fabfc3e0d31fc7.jpg,1.6994754,34.91054,6280.8096
88a891ffc6beabac.jpg,-4.1201997,144.03949,6399.87
f8bec9bfff55065d.jpg,-10.027445,-54.468548,6364.988
d16ea14697a3c421.jpg,1.6107923,88.29727,6316.0303
3b2cef528f285b83.jpg,10.637976,-74.20803,101.93032
af38392885b9f454.jpg,54.95973,1.9754261,3404.6501
1574541bd6040c32.jpg,-23.047712,33.990044,6360.762
5ac5f6f7964b4624.jpg,46.777454,112.52683,6399.6816
f7b90fe9a5323a50.jpg,36.93407,37.89208,6396.6704
8567875889197d47.jpg,15.562091,54.95697,6374.2266
33bf3dceb726df58.jpg,-7.037394,20.602467,6396.442
c943abb2a4ac7741.jpg,25.809387,65.62497,6367.227
d46ff5303889ff4d.jpg,39.971172,116.95401,6390.874
892042bf38e73cc3.jpg,1.9741066,-40.11766,6166.3877
fcfa7058b5d5c0e7.jpg,10.34311,-67.47053,6377.436
4266469407262b4a.jpg,-8.763162,31.677967,6390.602
ea26fa4f04e88fa3.jpg,47.364704,72.14054,6397.099
6207606b1fc8f6b0.jpg,28.838812,74.20995,6393.3467
b0aa0881d1990b4b.jpg,39.036087,36.772488,6399.8037
e83871c9d080af07.jpg,44.30491,64.31186,6399.8545
133548540cf07db3.jpg,55.259266,-6.1849823,6247.716
3e34a3d8ea8deaca.jpg,5.834643,42.78745,6033.676
f718ea9ec9a3beca.jpg,33.080715,72.814514,6231.343
16c4c297bef775dd.jpg,40.893986,-7.115316,6396.2217
51912bec686620c8.jpg,24.514502,79.35128,6383.399
fefd6a85a57fee67.jpg,35.990856,76.22376,6050.386
6133dc15a3fda329.jpg,62.093224,-58.330917,6332.8774
2a3e86ed37f2e785.jpg,-7.5914683,144.15742,6389.379
5d013fe615f9c02b.jpg,-45.401325,-62.295193,6398.8687
ea5fd67dc2a031bf.jpg,50.786144,14.739678,6325.37
7daabc43ae3cfeef.jpg,62.922382,57.21572,6203.7354
e8d60fad29e6e7d1.jpg,45.602516,-0.18558377,6397.1357
6d31323716b2543d.jpg,3.5709574,19.614218,6383.3687
633a1a0f1cd91f4e.jpg,14.529881,69.32115,6398.153
7b83f47144755189.jpg,37.431133,34.290413,6399.699
715dda842ee80399.jpg,-41.699867,-52.86143,6163.844
59a1a27b93eddee4.jpg,25.610247,57.688175,6382.049
956eb6f64059d2a0.jpg,3.4506884,27.549936,6322.5957
bb3f975bfd39d0d6.jpg,31.398174,-18.966028,5864.1587
a7c1acfca476af15.jpg,30.670897,-42.927402,6396.9834
104d793a3274a0e0.jpg,-2.7485893,28.705954,6399.9756
88029ef36f8b0d99.jpg,-4.007314,-42.474392,6276.842
f558054b0967f296.jpg,58.512024,59.23868,6254.7197
a0261b31d0ae3fb2.jpg,-35.144253,142.76273,4979.948
518803a63f4ce86a.jpg,-42.079384,-78.003105,6396.5464
02e753995218eb01.jpg,43.69086,-111.66338,6333.591
775e381ca758a326.jpg,-39.445152,-76.8905,6214.7817
89296c7310066328.jpg,41.74073,-95.98796,6342.3623
50b237d2c8021150.jpg,44.521297,126.68814,6398.904
49f376ffef8eda62.jpg,27.93304,98.40956,6392.2544
9ae4fd7a87131d9a.jpg,-71.81443,3.6454663,6394.9326
af2e85f30019b307.jpg,38.066235,17.408772,6340.095
fd3d9443a18084bf.jpg,51.104317,-114.42382,139.98608
231b092e9e491787.jpg,-1.1652082,28.356443,6399.95
cd07d241a4184cad.jpg,37.938423,56.309933,6391.918
722e54382a6c9e09.jpg,-31.829767,28.365765,6389.5464
ab64ffa046f57986.jpg,54.349087,36.668625,6395.115
7b7814e2e48aaa80.jpg,3.2875636,28.897352,6283.8335
1787c59443f01363.jpg,36.307518,17.384283,6394.185
b8194b18e57a8d91.jpg,-10.404746,35.642853,6348.8335
d712102e02330adc.jpg,26.052849,70.80716,6390.739
9b281d4cde3b71cc.jpg,25.538256,-80.9422,6399.0796
63148d85e921762d.jpg,-21.387415,-54.6874,6397.332
24d3fe0a3571a6ed.jpg,21.178972,71.97832,6280.676
3cc61982a463034d.jpg,17.978222,-112.94752,6386.026
9b923862031282cb.jpg,16.060091,-2.0494604,6396.712
3a552942049dc5c7.jpg,7.0762506,-12.120218,6356.1406
6ca51647448fd25c.jpg,-19.498053,50.105797,6398.099
ead93539226a9aee.jpg,36.319504,57.539,6384.1875
09ddfb396c26f59e.jpg,42.989933,5.893595,6388.4463
78d20d204981e413.jpg,-44.418163,162.67714,6393.2134
eaf94067b669152e.jpg,32.251553,78.23357,6224.2783
e80412781e258776.jpg,67.85539,20.39748,6399.9277
c485f946d04f40e0.jpg,7.734659,108.05688,6399.7744
9847db775d791efa.jpg,38.413635,-62.694786,6357.0215
10ffb9fa9571d2c6.jpg,38.13728,60.673172,5336.7056
f416e2652b0ad76b.jpg,27.92165,71.36219,5927.283
3ea1ff7e1f770ea8.jpg,25.409441,72.81679,6398.748
d3c332ebc9eda5d5.jpg,44.47922,51.90934,6064.893
8d4f713ab1dbff42.jpg,-23.545567,-60.076267,6399.9814
a7450f805ece6d82.jpg,-10.101497,-74.49067,6398.3345
61ad491ea3206aa0.jpg,22.82404,33.006016,6382.9614
0b8a70baf877d305.jpg,36.644814,18.204475,6399.8413
68c905b8cd2f0aa1.jpg,8.618043,108.138084,6351.742
2ba2fbb1c280f851.jpg,-5.730877,-43.98853,6395.37
880a4954fa0d29bd.jpg,-4.2115345,84.41276,6394.086
0ff85d84206f4197.jpg,45.849537,61.77467,6397.4697
74f02d9dfa88eef9.jpg,-23.882961,-60.792126,6399.8423
f921617808fe4cc5.jpg,53.611263,75.41592,6399.2876
889df7ef8d723966.jpg,2.7010608,98.65022,6360.8667
35489a7e043e992f.jpg,14.487344,-1.33691,6383.5825
0a0553d207860b27.jpg,21.306578,-65.7903,6096.9243
59ed2eb4aa65ec7a.jpg,57.93658,-12.923725,6390.647
7063f2fa4c8957b8.jpg,47.442543,94.562744,4084.798
7c0085afe66b20f7.jpg,4.10334,89.31046,6399.984
a83a7499f60466d4.jpg,42.91769,14.078332,6397.2524
79558f4c438e7c14.jpg,-20.182934,30.649857,6399.987
6370a6f27e4ee7fb.jpg,24.807411,74.3781,6373.985
c96184929512f808.jpg,45.629044,39.609844,6395.5967
5e672d4fc786e5c9.jpg,5.6488113,-82.92143,6379.805
616a18260a49e2b4.jpg,40.315964,-121.627335,121.33295
