image_id,pred_lat,pred_lon,pred_radius_km
34f65e00cc3df67d.jpg,-20.304101943969727,-160.00283813476562,1500.0
14fabfc3e0d31fc7.jpg,-0.2083982229232788,21.75349998474121,1500.0
88a891ffc6beabac.jpg,-50.945220947265625,-22.90020751953125,1500.0
f8bec9bfff55065d.jpg,-18.29735565185547,13.789322853088379,1500.0
d16ea14697a3c421.jpg,44.114837646484375,32.94147872924805,1500.0
3b2cef528f285b83.jpg,26.285125732421875,57.89021301269531,1500.0
af38392885b9f454.jpg,45.456241607666016,4.853977680206299,1500.0
1574541bd6040c32.jpg,-19.449626922607422,-20.18541717529297,1500.0
5ac5f6f7964b4624.jpg,-21.44318199157715,31.590919494628906,1500.0
f7b90fe9a5323a50.jpg,-31.636247634887695,-24.62030601501465,1500.0
8567875889197d47.jpg,-8.623912811279297,2.971412181854248,1500.0
33bf3dceb726df58.jpg,37.92797088623047,50.414852142333984,1500.0
c943abb2a4ac7741.jpg,49.74668502807617,53.73756790161133,1500.0
d46ff5303889ff4d.jpg,72.37113189697266,63.55339431762695,1500.0
892042bf38e73cc3.jpg,-21.25551986694336,6.166595458984375,1500.0
fcfa7058b5d5c0e7.jpg,-11.22430419921875,-21.702184677124023,1500.0
4266469407262b4a.jpg,67.61149597167969,-26.530696868896484,1500.0
ea26fa4f04e88fa3.jpg,52.293663024902344,31.13947868347168,1500.0
6207606b1fc8f6b0.jpg,-6.514461517333984,31.70905113220215,1500.0
b0aa0881d1990b4b.jpg,53.54625701904297,22.192502975463867,1500.0
e83871c9d080af07.jpg,-12.317587852478027,9.149713516235352,1500.0
133548540cf07db3.jpg,56.04719161987305,26.661346435546875,1500.0
3e34a3d8ea8deaca.jpg,-25.92799186706543,24.634260177612305,1500.0
f718ea9ec9a3beca.jpg,9.971022605895996,-14.416017532348633,1500.0
16c4c297bef775dd.jpg,36.35093307495117,-111.8936767578125,1500.0
51912bec686620c8.jpg,-9.048888206481934,-38.38862228393555,1500.0
fefd6a85a57fee67.jpg,-38.95566940307617,-17.42474937438965,1500.0
6133dc15a3fda329.jpg,44.397518157958984,83.3586654663086,1500.0
2a3e86ed37f2e785.jpg,-24.564861297607422,-64.14546203613281,1500.0
5d013fe615f9c02b.jpg,43.566287994384766,62.99149703979492,1500.0
ea5fd67dc2a031bf.jpg,60.05709457397461,32.51979064941406,1500.0
7daabc43ae3cfeef.jpg,63.514095306396484,-3.207805871963501,1500.0
e8d60fad29e6e7d1.jpg,-1.3366427421569824,26.19809913635254,1500.0
6d31323716b2543d.jpg,2.949838638305664,21.291156768798828,1500.0
633a1a0f1cd91f4e.jpg,-47.99979782104492,14.901297569274902,1500.0
7b83f47144755189.jpg,28.50083351135254,-10.186853408813477,1500.0
715dda842ee80399.jpg,33.94065856933594,92.53679656982422,1500.0
59a1a27b93eddee4.jpg,29.877330780029297,8.70470142364502,1500.0
956eb6f64059d2a0.jpg,1.5966678857803345,-14.845327377319336,1500.0
bb3f975bfd39d0d6.jpg,61.130043029785156,41.89606857299805,1500.0
a7c1acfca476af15.jpg,50.89690399169922,53.24795150756836,1500.0
104d793a3274a0e0.jpg,-0.16608849167823792,27.656444549560547,1500.0
88029ef36f8b0d99.jpg,-26.451904296875,-55.8157844543457,1500.0
f558054b0967f296.jpg,56.45234680175781,48.05817413330078,1500.0
a0261b31d0ae3fb2.jpg,-12.97796630859375,39.937198638916016,1500.0
518803a63f4ce86a.jpg,-29.51326560974121,-44.29341125488281,1500.0
02e753995218eb01.jpg,2.188734531402588,-31.197036743164062,1500.0
775e381ca758a326.jpg,53.71398162841797,-87.53205871582031,1500.0
89296c7310066328.jpg,22.518508911132812,41.88631820678711,1500.0
50b237d2c8021150.jpg,64.9312515258789,62.779869079589844,1500.0
49f376ffef8eda62.jpg,-4.082406520843506,178.95901489257812,1500.0
9ae4fd7a87131d9a.jpg,56.13911437988281,53.07230758666992,1500.0
af2e85f30019b307.jpg,46.320613861083984,8.717521667480469,1500.0
fd3d9443a18084bf.jpg,53.001312255859375,-105.33354187011719,1500.0
231b092e9e491787.jpg,3.647735595703125,-36.640411376953125,1500.0
cd07d241a4184cad.jpg,73.46781158447266,-115.46868133544922,1500.0
722e54382a6c9e09.jpg,46.30592727661133,59.70629119873047,1500.0
ab64ffa046f57986.jpg,35.18316650390625,77.2660140991211,1500.0
7b7814e2e48aaa80.jpg,24.680118560791016,32.943946838378906,1500.0
1787c59443f01363.jpg,47.920406341552734,68.07609558105469,1500.0
b8194b18e57a8d91.jpg,-11.29963493347168,-39.68198013305664,1500.0
d712102e02330adc.jpg,-33.2501220703125,-24.2139949798584,1500.0
9b281d4cde3b71cc.jpg,7.343865394592285,19.78468132019043,1500.0
63148d85e921762d.jpg,-34.568626403808594,-61.474422454833984,1500.0
24d3fe0a3571a6ed.jpg,-23.644392013549805,-67.3069076538086,1500.0
3cc61982a463034d.jpg,42.803646087646484,-2.101271390914917,1500.0
9b923862031282cb.jpg,31.330673217773438,28.16761016845703,1500.0
3a552942049dc5c7.jpg,38.94990921020508,67.44103240966797,1500.0
6ca51647448fd25c.jpg,-1.5004247426986694,39.61827087402344,1500.0
ead93539226a9aee.jpg,36.633636474609375,57.51433181762695,1500.0
09ddfb396c26f59e.jpg,-22.196882247924805,151.84707641601562,1500.0
78d20d204981e413.jpg,-25.089168548583984,28.119670867919922,1500.0
eaf94067b669152e.jpg,-9.880777359008789,16.75759506225586,1500.0
e80412781e258776.jpg,45.79124069213867,30.906646728515625,1500.0
c485f946d04f40e0.jpg,42.16504669189453,-12.1075439453125,1500.0
9847db775d791efa.jpg,69.24536895751953,2.606593132019043,1500.0
10ffb9fa9571d2c6.jpg,55.53520202636719,8.834587097167969,1500.0
f416e2652b0ad76b.jpg,18.327396392822266,12.976213455200195,1500.0
3ea1ff7e1f770ea8.jpg,-18.950815200805664,-12.498753547668457,1500.0
d3c332ebc9eda5d5.jpg,28.904359817504883,7.890056133270264,1500.0
8d4f713ab1dbff42.jpg,85.08023834228516,-107.41626739501953,1500.0
a7450f805ece6d82.jpg,-34.65181350708008,-62.198543548583984,1500.0
61ad491ea3206aa0.jpg,33.121238708496094,56.227760314941406,1500.0
0b8a70baf877d305.jpg,36.6796760559082,18.275493621826172,1500.0
68c905b8cd2f0aa1.jpg,-6.955082893371582,-50.90778350830078,1500.0
2ba2fbb1c280f851.jpg,6.626688480377197,-48.86043167114258,1500.0
880a4954fa0d29bd.jpg,32.836509704589844,-89.18883514404297,1500.0
